track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
38R5sydMbsBzSPGPMfmtpb,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6193820224719102,0.34638922888616897,0.4075607880257942,0.2640841046737516,0.0015367655119207914,0.0,0.11362564827911362,0.30670685757347405,0.6951425575539807,0.07710953809540827,1.0,0.008439823302110008
3cSuhzV7wKX5diQ8hos78P,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31179775280898875,0.6487148102815177,0.5934449506004851,0.2880813621300423,0.02261299776827727,0.0,0.5568128241395568,0.7104101625578642,0.6418729838575026,0.5017459913678018,0.6000000000000014,0.04546648115462054
6wWaVoUOzLQJHd3bWAUpdZ,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6839887640449438,0.6425948592411261,0.7517008815003252,0.29379499485773053,0.06997764140621282,0.0,0.19377652050919378,0.9138766282699968,0.48100902296816245,0.2578727286870271,0.8571428571428612,0.7282782252919346
00aqkszH1FdUiJJWvX6iEl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47752808988764045,0.5006119951040391,0.6766254511033543,0.005827905382242031,0.02240616526330812,8.87840670859539e-06,0.32107496463932106,0.23780816018947143,0.3606448984498661,0.53238125471712,0.6571428571428584,0.6728145922379295
7AzunAhx3JfoHxYS5N6KVx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5870786516853934,0.646266829865361,0.7909246879252203,0.30522226031310706,0.027266729130083166,0.0,0.07732201791607732,0.30132414684034886,0.5216958638607083,0.4218025022021986,0.7142857142857153,0.19502563168631767
5wxYxygyHpbgv0EXZuqb9V,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.582865168539326,0.8078335373317014,0.7691534047210553,0.11895783339046967,0.5501393016920968,0.0011635220125786165,0.07484677039132484,0.8352890515663688,0.22734406828336523,0.29985430800507085,1.0,0.19502563168631767
66w7lK0t98OPgvYjXp39IP,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24859550561797755,0.45899632802937584,0.5877063243211263,0.012455719346360417,0.020027591456162886,4.4444444444444447e-05,0.08415841584158415,0.0021530842932500835,0.4136339653640911,0.4440410292203901,0.9142857142857181,0.08055324493794182
1BSA5I386L2IAmFQURYjIz,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8665730337078652,0.5569155446756426,0.6450334260190498,0.28236772940235405,0.01444311382199581,1.5513626834381552e-06,0.08026874115983026,0.4789536010334805,0.5472219810457559,0.5127622403350285,0.8000000000000043,0.08147606472057838
42TFM7pxF8mRUJTWJdGMeS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7148876404494382,0.39657282741738065,0.6022007927586818,0.5051994057821964,0.15612337972586418,0.0,0.19377652050919378,0.5327807083647326,0.36443174001028517,0.25623500770506724,1.0,0.14252775408908486
6MXXY2eiWkpDCezVCc0cMH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30056179775280895,0.5752753977968177,0.7473821215168903,0.10181693520740487,0.08176709418945444,0.00011006289308176101,0.1419141914191419,0.5144794918721068,0.1611578251374149,0.2586316725567158,0.5428571428571445,0.20018084707375253
44b5itlYXwofZZoPFsNzcT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50561797752809,0.6266829865361078,0.6781636395906051,0.2572277454005257,0.3784683225677014,0.0,0.09712399811409711,0.29917106254709874,0.1993201049896814,0.21498714420564224,0.9142857142857181,0.06897090523791691
4AYX69oFP3UOS1CFmV9UfO,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8117977528089888,0.5385556915544676,0.7595101461279061,0.14866872357444866,0.021165170233493215,0.0,0.4200848656294201,0.3163957368930994,0.09320171777010466,0.35727335224035606,0.6285714285714263,0.265582221122059
0joQFwiBKmi6X1Iq5R1ubH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.672752808988764,0.5581395348837209,0.6449151038277228,0.13381327848245914,0.17370414264824202,0.0,0.42479962281942485,0.1592205834858435,0.4404357205351001,0.5777959513182708,0.7428571428571473,0.13666316970816478
3NxAG2ni1lLa8RKL6a0INc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6741573033707866,0.38433292533659724,0.40691001597349574,0.09838875557079191,0.018062682658955952,1.1530398322851153e-05,0.1984912776991985,0.2744105931747228,0.13338765369434108,0.3559846192981977,0.8000000000000043,0.7282782252919346
7cAFB83sEKAmwekVvQtGZj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7514044943820226,0.5006119951040391,0.7701591433473347,0.27208319049251517,0.5780616898629322,0.0,0.09712399811409711,0.5683065992033588,0.21387974273520832,0.19459236725314877,0.6285714285714263,0.08641542571144428
20bJBbPapGQ4bqs0YcA9xY,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5449438202247192,0.9657282741738065,0.8849316689345086,0.1258141926636956,0.0022710209045612778,0.0,0.4448373408769449,0.3379265798256002,0.5341316645406031,0.32787005871828884,0.7142857142857153,0.05911839651099314
3eeyKNIBrt5TH4y0y3QkOu,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6643258426966292,0.5826193390452876,0.7295154706265159,0.4720603359616044,0.23989054423837033,0.0,0.7135785007072135,0.5123264075788567,0.7004387927522391,0.11844990444875658,0.8857142857142861,0.10666688066900824
39UBPbii4mLlSz5mWcmWh4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6643258426966292,0.762545899632803,0.8080814056676329,0.2732259170380528,0.04691581710215251,0.0,0.09830268741159828,0.38098826569060185,0.4670838648491608,0.17281425216698448,0.8857142857142861,0.06445226263235909
0JP9xo3adEtGSdUEISiszL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9199438202247192,0.46022031823745413,0.7334792640359699,0.061135870186264436,0.5749592022883949,0.004234800838574424,0.0865157944365865,0.7254817526106148,0.4539868696110972,0.1324851101940247,0.8571428571428612,0.3813722114626923
7kcCCPRQ9xv7JdYUzqWDxk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46769662921348315,0.7356181150550796,0.7441282612553983,0.07747685978745289,0.7228444433413378,0.0001939203354297694,0.24681753889674682,0.7459360533964905,0.36057811112075816,0.3616399074130525,0.8571428571428612,2.7867912088302543e-07
0xOFqoCyGiLFgGAXD73xtC,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8356741573033708,0.8739290085679314,0.7222386558599063,0.09038966975202833,0.4363814239590637,0.0,0.9528524280999527,0.7642372698891162,0.3011440669476186,0.3094809118258592,0.6571428571428584,0.09680461817285359
5S1IUPueD0xE0vj4zU3nSf,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8735955056179776,0.43329253365973075,0.7025380110039636,0.2789395497657411,0.2554029821110566,0.0,0.491984912776992,0.24426741306922173,0.5408103974513954,0.3233836703030099,0.8571428571428612,0.7282782252919346
2BvVM8YbaWFqRxxOFii7rx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8497191011235956,0.6205630354957161,0.7231260722948588,0.1372414581190721,0.2554029821110566,0.0,0.09948137670909948,0.4079018193562278,0.15056535474089855,0.20320143968078103,0.9142857142857181,0.05973504373572705
3JA9Jsuxr4xgHXEawAdCp4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5519662921348316,0.5716034271725826,0.5582440986807075,0.173808707576277,0.1923190680954656,0.0,0.09005186232909004,0.2421143287759716,0.2271837786935062,0.3097899554514665,0.6285714285714263,0.06862263471531586
7DKS0rX27cCEPsK0R6tFWS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41292134831460686,0.6328029375764994,0.7072117375613796,0.035653068220774776,0.6308039786300657,1.4884696016771489e-05,0.09712399811409711,0.2722575088814727,0.4177614223029606,0.31161057980368373,0.8571428571428612,0.6728145922379295
3eekarcy7kvN4yt5ZFzltW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46629213483146065,0.32558139534883723,0.5535703721232916,0.005485087418580732,0.05643011233073345,6.111111111111111e-06,0.2138142385667138,0.02519108623102595,0.10976497538886915,0.2179051887794038,0.8857142857142861,0.22819780023939232
6cEguiQecbXrFlsnMi2ysr,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7078651685393258,0.22766217870257036,0.4647695675323905,0.04045251971203292,0.05281054349377331,2.6939203354297696e-06,0.06883545497406882,0.022822693508450856,0.16645406033567306,0.343532473757571,0.8000000000000043,0.7282782252919346
6YBaCpYSMtzj2sf402aLfm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.672752808988764,0.6217870257037944,0.8583091758859374,0.11667238029939436,0.5397976764436393,0.0,0.1478076379066478,0.7125632468511143,0.5552030668741526,0.2293271889013394,0.8000000000000043,0.00732458429522625
5JtvedSVWW9McnoEAPJwQm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8300561797752808,0.32558139534883723,0.5610246701768916,0.09724602902525425,0.29056450795581235,0.0,0.09358793022159359,0.3540747120249758,0.4675046250225406,0.1900113736463574,0.8857142857142861,0.06760439345994446
0l3GEbH3CviUytD6iX4wzg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8426966292134832,0.7197062423500612,0.8367745370644264,0.25837047194606333,0.15508921720101843,0.0,0.038661008958038666,0.9192593390031221,0.21398660246178097,0.3756351687441266,0.4285714285714306,0.008118750119962652
2otVC3BB5KkJNNySWdsDlj,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.818820224719101,0.20563035495716034,0.4193930071584925,0.11895783339046967,0.03367853678412684,0.0,0.2267798208392268,0.4229734094089784,0.2437336788464493,0.14205074622472724,0.8857142857142861,0.0024900589061475254
707rK2RH1p0fUCYwUNLsWv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7654494382022472,0.4528763769889841,0.6443234928710878,0.4423494457776254,0.13130347912956608,0.0,0.0865157944365865,0.3239315319194747,0.31071469120878387,0.1263525914464293,0.9714285714285751,0.05678612223960057
1IfS74zgVsvAnFIPw6VnY2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.622191011235955,0.32558139534883723,0.44187422351061934,0.23094503485315965,0.0017229147663930273,0.0,0.17373880245167372,0.33146732694584996,0.6281281515270922,0.07127344894788515,1.0,0.05973504373572705
6Ozh9Ok6h4Oi1wUSLtBseN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7064606741573034,0.766217870257038,0.8407974915695438,0.38864129813735576,0.19542155567000288,0.0,0.11834040546911834,0.8600495209387448,0.4457119195346258,0.18425517332722252,0.8857142857142861,0.10062832213815441
6KOEK6SeCEZOQkLj5M1PxH,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7331460674157304,0.7246022031823746,0.8525705496065786,0.030510798765855336,0.003894656068569112,0.0,0.17845355964167844,0.39390677145010233,0.4339239559470776,0.34180014758409877,0.6285714285714263,0.27174188314838155
